gender_f,gender_m,age_range_18-24,age_range_25-34,age_range_35-44,age_range_45-54,age_range_55-64,age_range_65-74,active_calories_burned_norm,steps_count_norm,steps_speed_norm,body_temperature_avg_norm,pulse_average_norm,stand_hours_total_norm,total_number_of_flights_climbed_norm,pulse_min_norm,pulse_max_norm,average_spo2_value_norm,distance_mi_norm,ACWR_norm,height_in_norm,weight_lbs_norm,bpm_norm,heart_rate_norm,BMI_norm,distance_yds_norm
0,1,0,0,1,0,0,0,1.6158307354273045,0.8373757502214574,0.2766812601907692,-1.3115797723615483,0.5051644574126852,0.4651781687454283,0.59547185570353,1.3089752418839675,-0.5142523797124445,-1.670322496818265,0.9601268035740459,0.15431235227291118,0.3813478157003517,0.34240554021802944,0.8486822010097038,0.6239715314220555,0.20390527002193148,0.9601268035740482
1,0,0,1,0,0,0,0,1.6393130163449816,0.7432335024197421,0.1378966065130338,-1.3520463734518782,0.14468858527888984,0.5416596242941397,0.4960621506620952,0.9526362887853241,-0.7145739339285914,-1.707078384364907,-0.2602468140822925,-0.25068428674756865,-1.0074374276047628,-0.759647091531528,0.3908903894574922,0.4041191903677018,-0.4659485888512604,-0.2602468140822939
0,1,0,1,0,0,0,0,1.238780020237867,0.6490912546180265,-0.000888047164697718,-1.3925129745421416,-0.21578728685491325,0.6181410798428516,0.39665244562066027,0.5962973356866803,-0.9148954881447344,-1.7438342719114457,-0.5230542897991219,0.12868530304713344,-0.4457509514235813,-0.3654919038603302,-0.06690142209471253,0.1842668493133557,-0.2263939508087961,-0.5230542897991222
0,1,0,1,0,0,0,0,0.8382470241307679,0.5549490068163107,-0.13967270084243286,-1.4329795756324712,-1.4517045627422294,0.6946225353915634,0.2972427405792254,-0.1163805705106072,-1.6285410250397483,-1.7805901594580738,-0.7858617655159504,0.3078465281146121,0.8442762301353899,0.15785127174321806,-0.13077934928804744,-1.4840244445696424,-0.10677036991568788,-0.7858617655159504
0,1,0,0,0,1,0,0,0.4377140280236532,0.4608067590145975,-0.2784573545201683,-1.4734461767227347,-0.5247666058267423,0.7711039909402748,0.19783303553779047,0.7388329169261378,-1.1778175280534238,-1.8173460470046956,-1.0486692412327787,0.6661689782495698,-0.3901995416913805,0.8169736591532393,-0.1946572764813824,-0.47529017384969,0.9320596186759718,-1.0486692412327787
1,0,0,0,0,0,1,0,0.03718103191654325,0.3666645112128823,-0.4172420081979036,-1.5139127778130643,0.09319203211691578,0.8475854464889867,0.09842333049635567,1.3089752418839675,-0.8773351967292073,-1.854101934551268,-0.6055104212141931,0.6132060861077765,-0.08158059873468651,0.5696709393969971,-0.2585352036747077,0.06787443346105355,0.5756933940742271,-0.6055104212141921
1,0,0,0,1,0,0,0,-0.3633519641905652,0.2725222634111662,-0.556026661875635,-1.554379378903824,-0.447521776083785,0.924066902037698,-0.0009863745450791918,0.8101007075458665,-1.140257236637897,-1.890857822097876,-0.16235160119560968,-0.7102516532020493,-0.05380489386858611,-0.17418822213845633,-0.3224131308680427,-0.47529017384969,-0.1543001925301711,-0.16235160119560854
1,0,0,1,0,0,0,0,-0.7638849602976752,0.1783800156094508,-0.6948113155533702,-1.5948459799941537,1.6380886269760608,1.00054835758641,-0.10039607958651406,-0.7577906860881659,1.5640837452800511,-1.9276137096445112,0.2808072188229761,2.418434546409478,-0.08158059873468651,-1.6613265175084255,-1.3763989295580163,1.5519089232562893,-1.5889953807728123,0.2808072188229777
0,1,1,0,0,0,0,0,-0.7630844279936636,0.08525024103881061,-0.623668653375199,-1.6353125810844502,-0.21578728685491325,1.2554865427487822,-0.42347762097117736,1.023904079405053,-1.0275763623913154,-1.964369597191056,0.17890928111031454,2.7929276687550013,0.5356572871786959,-1.2658530850624128,-0.03496245849804983,-0.2425053421450856,-1.3343282125618443,0.17890928111031726
1,0,0,0,0,1,0,0,-0.7622838956896519,-0.007879533531829555,-0.5525259911970277,-1.6757791821747468,0.9428851592894456,1.5104247279111545,-0.7465591623558406,-1.1141296391868096,1.3762822882024155,-2.0011254847376776,0.07701134339765851,2.897695044664504,-1.0074374276047628,-1.3449477715516105,-0.27450468547304385,0.9313028735787888,-1.0761673631033717,0.07701134339765657
1,0,0,0,1,0,0,0,-0.11609421989153328,0.32559717594541604,-0.4882604530294129,-1.6757791821747468,-0.6792562653126568,1.1826470612738154,-0.6471494573144058,0.5962973356866803,-1.2529381108844782,-2.0011254847376776,0.23792088140182624,1.255744088647542,-1.7789847849964924,-1.898610576976026,-0.5140469124480379,-0.6692775336035269,-1.5006341378042565,0.2379208814018243
0,1,0,0,0,1,0,0,0.5300954559065855,0.6391175051575244,-0.4239949148617981,-1.6757791821747468,-0.8337459247985713,0.8548693946364757,-0.5643080364465433,0.4537617544472228,-1.328058693715532,-2.0011254847376776,0.6570919433561784,0.7520491189448889,0.8442762301353899,0.7695168472597158,-0.8014975848180307,-0.9020623653081314,0.4469403557565718,0.6570919433561779
1,0,0,0,0,1,0,0,1.176285131704704,0.9526378343696328,-0.35972937669418314,-1.6757791821747468,-0.447521776083785,0.5270917279991357,-0.4814666155786812,0.8101007075458665,-1.140257236637897,-2.0011254847376776,1.0762630053105304,-0.7335415823056814,0.6899667586570402,0.7084030194990542,-0.3224131308680427,-1.0306104084147338,0.4424637794980685,1.0762630053105315
0,1,0,0,0,1,0,0,1.8224748075028232,1.2661581635817412,-0.2954638385265686,-1.6757791821747468,-0.8337459247985713,0.19931406136181198,-0.39862519471081853,0.061788906038714675,-0.7458741767748627,-2.0011254847376776,1.4954340672648827,1.3832151279345366,1.1528951730920785,-0.3958115336811897,-0.5739324691917864,-1.159158451521343,-0.6847721830520139,1.495434067264885
0,1,0,0,1,0,0,0,2.468664483300941,1.5796784927938496,-0.23119830035895386,-1.6757791821747468,-1.2199700735133576,-0.12846360527552442,-0.3157837738429547,-0.6865228954684371,-0.3514911169118286,-2.0011254847376776,1.9146051292192399,0.7025579290047271,0.5356572871786959,-0.3799925963833644,-0.8254518075155302,-1.2877064946279535,-0.5138613076117334,1.914605129219239
0,1,0,0,1,0,0,0,2.6559890424396433,1.1124132153085815,-0.8319585587524004,-1.6757791821747468,-0.6020114355696995,-0.4562412719128615,-0.23294235297509544,0.23995838258803656,-1.0651366538068423,-2.0011254847376776,-0.055078575859497735,-0.4648862023330749,0.9985857016137342,1.1438983633085968,-0.4661384670530391,-0.6498787976281433,0.731420096145114,-0.05507857585949588
1,0,0,1,0,0,0,0,-0.7494753788254673,-0.6156476751890915,-0.2161792938991177,-1.6757791821747468,-0.6020114355696995,-0.7840189385501959,-0.1501009321072315,-0.6865228954684371,-0.013448494172085131,-2.0011254847376776,-0.5765764389007215,-1.632330333670884,-0.4457509514235813,-0.7338622237360498,0.1566713230819454,-0.6168809477731068,-0.5939499871191415,-0.5765764389007216
1,0,0,0,0,1,0,0,-0.7895019940260445,-1.0911193146525469,0.3995999709541652,-1.6757791821747468,-1.7606838817140584,-1.5488334940373127,-0.39862519471081853,-1.0428618485670809,-1.1026969452223696,-2.0011254847376776,-1.0246528922769331,1.8891599073098893,-0.05380489386858611,0.8303670260653964,0.1183445667659458,-1.8067933288659417,0.8183373324001127,-1.024652892276933
1,0,0,1,0,0,0,0,0.6458524270666547,-1.1142463347728926,-1.1169244444771866,-1.6757791821747468,-0.39602522292181097,-1.2938953088749403,-0.6471494573144058,-1.0428618485670809,0.03663189438193848,-2.0011254847376776,-1.0496985133308865,-0.4467872286870044,0.3381411636864147,0.11287276002635928,0.08001781044994757,-0.4198575583089452,0.0019403289856998007,-1.0496985133308865
1,0,0,0,0,1,0,0,2.081206848159354,-0.2960969133111939,-1.1675147820261085,-1.6757791821747468,0.9686334358704288,-1.0389571237125679,-0.8956737199179929,-1.0428618485670809,1.175960733986284,-2.0011254847376776,-0.338814584237846,0.07533602781185729,-0.08158059873468651,0.7695168472597158,0.04169105413394798,0.9670782122480512,0.7695995736220943,-0.33881458423784705
1,0,0,1,0,0,0,0,-0.7686881541217444,1.672435250910936,1.4679256146630375,-1.6757791821747468,2.333292094662676,-0.7840189385501959,-0.8956737199179929,-1.0428618485670809,2.3152895735905923,-2.0011254847376776,3.1826683540879017,-1.7834596426684035,-0.23589007021303074,0.9523837624227368,0.003364297817949757,2.354013982805018,1.006281098979979,3.1826683540879035
1,0,0,0,1,0,0,0,-0.6918370529366361,-0.4935469560590933,-0.1991841023787768,-1.6757791821747468,-0.2930321165978705,1.00054835758641,-0.8956737199179929,-0.7577906860881659,0.061672088658968977,-2.0011254847376776,-0.4407125219505075,-1.2191059495804564,-0.05380489386858611,0.7921379275956245,-0.03496245849804983,-0.34596526734712946,0.7813228866715771,-0.4407125219505076
1,0,0,0,0,0,0,1,-0.6406029854798972,-0.2636444818519989,-0.32526470923898043,-1.6757791821747468,0.2476816916028303,0.8730792650052238,-0.5974446047936883,1.3089752418839675,-0.7270940310670991,-2.0011254847376776,-0.22199220110262533,-1.2182064343528936,-2.405481239198577,2.576408595210032,0.5399388862419359,0.06787443346105355,3.8615605022553128,-0.22199220110262505
1,0,0,0,0,1,0,0,-0.5893689180231584,-0.03374200764490453,-0.451345316099184,-1.6757791821747468,0.015947202373958524,0.7456101724240377,-0.29921548966938377,-0.04511277989087844,0.4372750028142395,-2.0011254847376776,-0.0032718802547429967,-1.2180565151482985,-0.3901995416913805,0.5549065979190041,0.4321448841031885,-0.07117153983900881,0.6716913184980712,-0.0032718802547426298
1,0,0,0,0,1,0,0,1.559259785943827,-1.0575478338326898,-0.5477831470518162,-1.6757791821747468,-0.2930321165978705,-0.10418377811720242,-0.0009863745450791918,-0.3301839423697934,-0.2012499512497204,-2.0011254847376776,-1.0562172366189018,-1.2180565151482985,-0.3901995416913805,0.052391689757605185,0.32435088196444123,-0.5058445568590736,0.1724337932072271,-1.0562172366189018
0,1,0,0,0,1,0,0,0.9636637517592379,-1.1445850063286152,-0.8616013346599719,-1.6757791821747468,0.7111506700605739,-0.9539777286584448,0.2972427405792254,1.6653141949826116,-0.4641719911584098,-2.0011254847376776,1.6763286385073108,0.2670216419666982,1.1528951730920785,0.6060544951820374,1.1148402309819214,0.6886339846733319,0.20190162307350132,1.6763286385073106
0,1,0,0,1,0,0,0,0.3680677175746488,3.358469620974862,-1.1754195222681274,-1.6757791821747468,0.2219334150218471,-1.8037716791996852,0.59547185570353,1.285219311677394,-0.7396141282056069,-2.0011254847376776,4.4088745136335215,0.15431235227291118,0.3813478157003517,0.34240554021802944,0.8593285222085913,0.4388752589902668,0.20390527002193148,4.408874513633523
1,0,0,1,0,0,0,0,0.9940839793116768,1.3411966401550142,-0.9928200226774878,-1.6757791821747468,-0.2672838400168873,-1.2938953088749403,-0.0009863745450791918,0.9051244283721692,-1.0150562652528077,-2.0011254847376776,1.8523341672837232,-0.25068428674756865,-1.0074374276047628,-0.759647091531528,0.6038168134352707,0.18911653330720168,-0.4659485888512604,1.852334167283724
1,0,1,0,0,0,0,0,0.5617965351454426,-0.6760763406648339,-0.8102205230868482,-1.6757791821747468,-0.7565010950556139,-0.7840189385501959,-0.5974446047936883,0.5250295450669515,-1.2904984023000048,-2.0011254847376776,-0.7042061790660744,-0.2296371470878292,-0.8376970089785821,-1.2026300656620368,0.3483051046619406,-0.06064219237586345,-0.9691873186465876,-0.7042061790660744
0,1,0,1,0,0,0,0,0.12950909097920854,-0.5096281098345317,-0.7812364755327798,-1.6757791821747468,-0.13854245711195598,-0.27414256822545136,0.16469646719064393,-0.04511277989087844,-0.5392925739894638,-2.0011254847376776,-0.5058997548306589,0.12868530304713344,-0.4457509514235813,-0.3654919038603302,0.09279339588861048,-0.3104009180589285,-0.2263939508087961,-0.5058997548306609
1,0,0,0,0,0,1,0,-0.3027783531870255,-0.34317987900422725,-0.7522524279787073,-1.6757791821747468,-0.8337459247985713,0.2357338020992932,0.9268375391749812,0.4537617544472228,-1.328058693715532,-2.0011254847376776,-0.30759333059524485,0.6132060861077765,-0.08158059873468651,0.5696709393969971,-0.8014975848180307,-0.8632648933573639,0.5756933940742271,-0.3075933305952473
1,0,0,1,0,0,0,0,-0.7350657973532595,-0.17673164817392484,-0.7232683804246387,-1.6757791821747468,-0.061297627368998735,0.7456101724240377,1.6889786111593137,-0.6865228954684371,0.9631190826316184,-2.0011254847376776,-0.1092869063598364,2.418434546409478,-0.08158059873468651,-1.6613265175084255,-0.13077934928804744,-0.12867100136645734,-1.5889953807728123,-0.1092869063598339
0,1,1,0,0,0,0,0,-0.7582812341695943,-0.4311288694977296,-0.4993666130694496,-1.6757791821747468,-0.7565010950556139,-0.27414256822545136,0.8771326866542637,0.5250295450669515,-1.2904984023000048,-2.0011254847376776,-0.3626593878440102,2.7929276687550013,0.5356572871786959,-1.2658530850624128,-0.3703215762630415,-0.7856699494558292,-1.3343282125618443,-0.3626593878440084
1,0,0,0,0,1,0,0,-0.7814966709859291,-0.6855260908215345,-0.27546484571426044,-1.6757791821747468,-1.4517045627422294,-1.2938953088749403,0.06528676214920907,-0.6865228954684371,0.5123955856452936,-2.0011254847376776,-0.6160318693281829,2.897695044664504,-1.0074374276047628,-1.3449477715516105,-0.6098638032380355,-1.3105769229073838,-1.0761673631033717,-0.6160318693281829
1,0,0,0,1,0,0,0,-0.1899032983213977,-1.1010664200806526,-1.0884673796059179,-1.6757791821747468,-1.1041028288989216,-1.4213644014561264,-0.7465591623558406,-0.4014517329895222,-0.16368965983419334,-2.0011254847376776,-1.0613635971094402,1.255744088647542,-1.7789847849964924,-1.898610576976026,-0.5619553578430367,-0.841203585777515,-1.5006341378042565,-1.0613635971094402
0,1,0,0,0,1,0,0,0.4016900743431336,0.060672601376867176,-1.1175831728306884,-1.6757791821747468,-0.7565010950556139,-1.5488334940373127,-0.7651984820511097,-0.1163805705106072,-0.8397749053136803,-2.0011254847376776,-0.8688897147633036,0.7520491189448889,0.8442762301353899,0.7695168472597158,-0.5140469124480379,-0.3718302486476462,0.4469403557565718,-0.8688897147633036
0,1,0,0,0,1,0,0,0.9932834470076652,1.2224116228343838,-1.1466989660554583,-1.6757791821747468,-0.9882355842844858,-1.6763025866184988,-0.7838378017463787,-0.6152551048487085,-0.03222863987984866,-2.0011254847376776,0.2830373083688799,1.3832151279345366,1.1528951730920785,-0.3958115336811897,-0.40226053985970417,-0.8067637206135303,-0.6847721830520139,0.2830373083688777
0,1,0,0,1,0,0,0,1.5848768196721963,2.3841506442919034,-1.1758147592802286,-1.6757791821747468,-1.2199700735133576,-1.8037716791996852,-0.8024771214416477,-1.1141296391868096,0.7753176255539829,-2.0011254847376776,1.4349643315010563,0.7025579290047271,0.5356572871786959,-0.3799925963833644,-0.29047416727138003,-1.2416971925794145,-0.5138613076117334,1.434964331501059
0,1,0,0,1,0,0,0,2.6319730733192968,1.5814192362437682,-1.0102104512099297,-1.6757791821747468,-0.9109907545415286,-1.9312407717808708,-0.8211164411369168,0.026155010728850302,-1.1778175280534238,-2.0011254847376776,-0.9241273173617494,-0.4648862023330749,0.9985857016137342,1.1438983633085968,-0.8973144756080284,-0.9408598372588988,0.731420096145114,-0.9241273173617492
1,0,0,0,0,1,0,0,1.850253278452024,-0.7586373157181118,-0.8446061431396309,-1.6757791821747468,-1.6834390519711009,-2.058709864362057,-0.8397557608321858,-0.6865228954684371,-0.9900160709757884,-2.0011254847376776,-0.6891101882938283,1.8891599073098893,-0.05380489386858611,0.8303670260653964,0.06085443229194778,-1.8152028649328942,0.8183373324001127,-0.6891101882938283
1,0,0,1,0,0,0,0,1.0685334835847504,-1.1473204603213445,-0.9959819187742954,-1.6757791821747468,0.6339058403176165,-1.4638540989831894,-0.8583950805274548,1.8078497762220689,-0.6144131568205179,-2.0011254847376776,-1.080919766973486,-0.4467872286870044,0.3381411636864147,0.11287276002635928,1.0190233401919242,-0.912461687686688,0.0019403289856998007,-1.080919766973486
1,0,0,0,1,0,0,0,0.28681368871747703,-0.5783460298336949,-0.6790018350693322,-1.6757791821747468,0.015947202373958524,-0.8689983336043192,-0.8770344002227239,0.3112261732077653,-0.5017322825739368,-2.0011254847376776,-0.2454939140094188,-1.50128279612443,-0.8531279561264187,-1.2863649737586085,0.3003966592669418,-0.009720510440481249,-1.0517029690901027,-0.2454939140094172
1,0,0,0,1,0,0,0,-0.4949061061497962,-0.009371599346045421,-0.3620217513643689,-1.6757791821747468,0.32492652134578753,-0.27414256822545136,-0.8956737199179929,0.23995838258803656,-0.013448494172085131,-2.0011254847376776,0.5899319389546509,-1.2191059495804564,-0.05380489386858611,0.7921379275956245,0.2125645093761075,0.00818601507525611,0.7813228866715771,0.5899319389546516
1,0,0,0,0,0,0,1,-0.609382225623447,-0.44928233690402253,-0.4149835109858965,-1.6757791821747468,-0.13854245711195598,0.2357338020992932,-0.6968543098351232,0.8813684981655953,-0.8397749053136803,-2.0011254847376776,-0.12644144132829424,-1.2182064343528936,-2.405481239198577,2.576408595210032,0.1247323594852827,-0.009720510440481249,3.8615605022553128,-0.1264414413282952
1,0,0,0,0,1,0,0,-0.7238583450970979,-0.8891930744619999,-0.467945270607424,-1.6757791821747468,-0.447521776083785,0.7456101724240377,-0.4980348997522535,-0.472719523609251,0.061672088658968977,-2.0011254847376776,-0.8428148216112425,-1.2180565151482985,-0.3901995416913805,0.5549065979190041,-1.6638496019280091,-0.3706598875028206,0.6716913184980712,-0.8428148216112422
1,0,0,0,0,1,0,0,1.5304406229994114,-1.0142779252204297,-0.4840709407011427,-1.6757791821747468,-0.2930321165978705,-0.10418377811720242,-0.29921548966938377,-0.472719523609251,2.352849865006119,-2.0011254847376776,-1.0610205064100708,-1.2180565151482985,-0.3901995416913805,0.052391689757605185,0.252488213871943,-0.4891647664678482,0.1724337932072271,-1.0610205064100708
0,1,0,0,0,1,0,0,0.8820094567500605,1.1628947753562184,-0.5001966107948616,-1.6757791821747468,0.015947202373958524,-0.9539777286584448,-0.10039607958651406,1.237707451264239,-0.9148954881447344,-2.0011254847376776,0.4628168348383536,0.2670216419666982,1.1528951730920785,0.6060544951820374,0.252488213871943,-0.009720510440481249,0.20190162307350132,0.462816834838353
0,1,0,0,1,0,0,0,0.2335782905007093,1.2034292299757494,-0.5163222808885805,-1.6757791821747468,-0.0226752124975201,-1.8037716791996852,0.09842333049635567,1.023904079405053,-0.8491649781675621,-2.0011254847376776,1.9866541760867773,0.15431235227291118,0.3813478157003517,0.34240554021802944,0.19859121280256936,-0.2295728514948273,0.20390527002193148,1.9866541760867769
1,0,0,1,0,0,0,0,0.3168336501179099,0.1196920935836268,-0.5324479509822994,-1.6757791821747468,-0.061297627368998735,-1.7187922841455616,-0.39862519471081853,0.8101007075458665,-0.7834344681903898,-2.0011254847376776,0.5358951538039981,-0.25068428674756865,-1.0074374276047628,-0.759647091531528,0.1446942117331957,-0.44942519254918106,-0.4659485888512604,0.5358951538039985
