measurement_date,user_code,gender_f,gender_m,age_range_18-24,age_range_25-34,age_range_35-44,age_range_45-54,age_range_55-64,age_range_65-74,active_calories_burned_norm,steps_count_norm,steps_speed_norm,body_temperature_avg_norm,pulse_average_norm,stand_hours_total_norm,total_number_of_flights_climbed_norm,pulse_min_norm,pulse_max_norm,average_spo2_value_norm,distance_mi_norm,ACWR_norm,height_in_norm,weight_lbs_norm,bpm_norm,heart_rate_norm,BMI_norm,distance_yds_norm
2020-05-07,6be5033971,1,0,0,0,0,1,0,0,-0.7927041232420907,-0.8019072243303719,-0.6766304129967264,-0.7450473570963382,-1.374459732999272,-0.01920438306307909,1.502585414206623,-1.4704685922854535,-0.8397749053136803,-1.1557400711658907,-0.7440047001929045,2.897695044664503,-1.0074374276047573,-1.3449477715516105,-1.1368567025830223,-1.4310711382584629,-1.0761673631033717,-0.7440047001929045
2020-05-07,78cc008261,0,1,0,0,0,1,0,0,-0.31238474083516404,-0.8975652215306563,-0.16716990439859974,-0.7855139581866678,-1.065480414027443,-0.23772282748797063,1.2416349384728567,-0.47271952360925096,-1.046356508099079,-1.1924959587125121,-0.8342375541270114,0.7520491189448887,0.8442762301353955,0.7695168472597158,-0.8973144756080284,-1.0695730719063787,0.4469403557565718,-0.8342375541270115
2020-05-07,856d41cc60,1,0,0,0,0,1,0,0,0.16793464157176266,-0.9932232187309392,0.34229060419952706,-0.8259805592768983,-0.756501095055614,-0.456241271912859,0.98068446273909,0.5250295450669515,-1.252938110884478,-1.2292518462590711,-0.934420038342826,-1.2627307598657374,-0.5445090131697191,-0.11439263915260826,-0.6577722486330343,-0.7080750055542944,0.05539717594906019,-0.9344200383428259
2020-05-07,9871ee5e7b,0,1,0,0,0,1,0,0,0.6482540239786894,-1.088881215931223,0.8517511127976538,-0.866447160367261,-0.5247666058267423,-0.6747597163377506,0.7197339870053235,0.7388329169261378,-1.1778175280534238,-1.2660077338056788,-1.0346025225586402,1.3832151279345364,1.152895173092084,-0.3958115336811897,-0.4182300216580403,-0.5528851177512248,-0.6847721830520139,-1.0346025225586404
2020-05-07,a1c2e6b2eb,0,1,0,0,1,0,0,0,1.128573406385616,1.1202465608332148,0.48398307303771826,-0.9069137614575906,-0.447521776083785,-0.8932781607626412,0.45878351127155703,-0.5439873142289797,-0.38905140832735563,-1.302763621352314,1.016050587571233,0.7025579290047268,0.5356572871787015,-0.3799925963833644,-1.0170855890955253,-1.3522065278212516,-0.5138613076117334,1.0160505875712322
2020-05-07,aa036185e3,0,1,0,0,1,0,0,0,3.6902767792225584,3.329374337597653,0.11621503327778271,-0.9473803625483501,-0.6020114355696995,-1.1117966051875328,0.19783303553779052,0.23995838258803656,-1.1026969452223696,-1.3395195088988732,1.2836613330792292,-0.46488620233307537,0.9985857016137397,1.1438983633085968,-0.6577722486330343,-0.6304800616527596,0.731420096145114,1.2836613330792297
2020-05-07,b325aa1406,1,0,0,0,1,0,0,0,1.4527889895102917,1.1723445255129188,-0.25155300648215284,-0.9878469636386467,1.020129989032403,-1.3303150496124216,-0.06311744019597598,2.164188729320713,-0.4266116997428827,-1.3762753964454946,0.18302636950274637,0.718420579668264,-1.6215891240885754,-0.07848365148651104,1.4981077941419119,-1.1482770911495375,0.46021910171123176,0.183026369502748
2020-05-07,b523b4512b,1,0,0,0,0,1,0,0,-0.7846988002019752,-0.9846852865718152,-0.6193210462420885,-1.0283135647289432,-1.683439051971101,-1.5488334940373127,-0.3240679159297425,-0.7577906860881659,-0.8022146138981532,-1.413031283992109,-0.9176085940737336,1.8891599073098895,-0.05380489386858054,0.8303670260653964,1.138794453679421,-1.6660741206463159,0.8183373324001127,-0.9176085940737337
2020-05-07,b9b65b7a69,1,0,0,1,0,0,0,0,0.6834774453551973,-1.1597543421064764,-0.9086345390999852,-1.06878016581924,-1.065480414027443,-1.1026916700031613,-0.585018391663509,-0.1401365007171811,-0.7646543224826262,-1.4497871715386612,-1.092927941451409,-0.4467872286870048,0.3381411636864202,0.11287276002635928,0.7794811132169299,-1.2329351645600635,0.0019403289856998007,-1.092927941451409
2020-05-07,c174f32d88,1,0,0,0,0,1,0,0,2.15165369091237,-0.20831370790816062,-1.1623767008687962,-1.1092467669095696,-0.447521776083785,-0.6565498459690098,-0.8459688673972755,0.4775176846537967,-0.7270940310670991,-1.4865430590852964,-0.3010746073072346,0.07533602781185653,-0.08158059873468095,0.7695168472597158,0.42016777275443884,-0.7997962084738016,0.7695995736220943,-0.30107460730723207
2020-05-07,f9edcb7056,1,0,0,0,0,0,0,1,0.7042912852594975,-0.5235126111612619,-0.969237547622131,-1.1497133679998661,0.17043686185987303,-0.21040802193485827,-0.5576807227771143,1.0951718700247814,-0.689533739651572,-1.523298946631904,-0.5311169212343003,-1.2182064343528942,-2.405481239198571,2.5764085952100317,0.06085443229194778,-0.3666572523875409,3.8615605022553128,-0.5311169212342991
2020-05-07,fcf3ea75b0,1,0,0,0,0,1,0,0,-0.743071120393375,-0.8387115144143631,-0.7760983943754672,-1.1901799690901627,0.2476816916028303,0.23573380209929318,-0.26939257815695333,0.38249396382749407,0.32459412856765835,-1.56005483417847,-0.7611592351613661,-1.2180565151482992,-0.39019954169137494,0.5549065979190041,0.06085443229194778,0.06579334301159152,0.6716913184980712,-0.7611592351613661
2020-05-07,fde84801d8,1,0,0,0,0,1,0,0,1.5688661735919656,-1.0468546954974762,-0.5829592411288009,-1.2306465701809222,-0.2930321165978705,0.312215257648005,0.01889556646320771,-0.6152551048487085,1.7518852023576863,-1.5968107217250915,-1.080919766973486,-1.2180565151482992,-0.39019954169137494,0.05239168975760519,0.5399388862419359,-0.20463161952648137,0.1724337932072271,-1.080919766973486
2020-05-08,01bad5a519,0,1,0,0,0,1,0,0,1.592348454509643,0.7963439403305211,-0.15313899046901594,-1.2711131712712187,0.8656403295464884,0.38869671319671645,0.30718371108336884,1.6653141949826116,-0.3139308254963015,-1.6335666092717267,-0.06039648169972151,0.26702164196669786,1.152895173092084,0.6060544951820374,1.3064740125619168,0.8438238724764016,0.20190162307350135,-0.060396481699718924
2020-05-08,0d297d2410,0,1,0,0,1,0,0,0,1.6158307354273043,0.8373757502214574,0.2766812601907692,-1.3115797723615485,0.5051644574126852,0.4651781687454283,0.59547185570353,1.3089752418839677,-0.5142523797124445,-1.670322496818265,0.960126803574046,0.15431235227291085,0.38134781570035725,0.34240554021802944,0.8486822010097038,0.6239715314220555,0.20390527002193148,0.9601268035740482
2020-05-08,0f2d7af30c,1,0,0,1,0,0,0,0,1.6393130163449816,0.743233502419742,0.1378966065130338,-1.3520463734518782,0.14468858527888984,0.5416596242941397,0.49606215066209514,0.952636288785324,-0.7145739339285914,-1.7070783843649073,-0.26024681408229255,-0.2506842867475691,-1.0074374276047573,-0.759647091531528,0.3908903894574922,0.4041191903677018,-0.4659485888512604,-0.2602468140822939
2020-05-08,1ce1d77659,0,1,0,1,0,0,0,0,1.238780020237867,0.6490912546180265,-0.000888047164697718,-1.3925129745421416,-0.21578728685491325,0.6181410798428516,0.39665244562066027,0.5962973356866803,-0.9148954881447344,-1.7438342719114455,-0.523054289799122,0.1286853030471331,-0.44575095142357574,-0.3654919038603302,-0.06690142209471253,0.18426684931335574,-0.2263939508087961,-0.5230542897991222
2020-05-08,1ed25f66e9,0,1,0,1,0,0,0,0,0.8382470241307679,0.5549490068163107,-0.13967270084243286,-1.4329795756324712,-1.4517045627422294,0.6946225353915634,0.2972427405792254,-0.1163805705106072,-1.6285410250397483,-1.7805901594580809,-0.7858617655159504,0.30784652811461216,0.8442762301353955,0.15785127174321803,-0.13077934928804744,-1.4840244445696424,-0.10677036991568788,-0.7858617655159504
2020-05-08,276ab22485,0,1,0,0,0,1,0,0,0.43771402802365317,0.4608067590145975,-0.2784573545201683,-1.4734461767227347,-0.5247666058267423,0.7711039909402748,0.19783303553779052,0.7388329169261378,-1.1778175280534238,-1.8173460470046954,-1.0486692412327787,0.6661689782495696,-0.39019954169137494,0.8169736591532393,-0.19465727648138237,-0.47529017384969,0.9320596186759718,-1.0486692412327787
2020-05-08,3acfbb328e,1,0,0,0,0,0,1,0,0.037181031916543254,0.3666645112128823,-0.4172420081979036,-1.5139127778130643,0.09319203211691578,0.8475854464889867,0.09842333049635567,1.3089752418839677,-0.8773351967292073,-1.8541019345512681,-0.6055104212141931,0.6132060861077762,-0.08158059873468095,0.569670939396997,-0.2585352036747077,0.06787443346105355,0.5756933940742266,-0.6055104212141921
2020-05-08,425969dc69,1,0,0,0,1,0,0,0,-0.3633519641905652,0.2725222634111662,-0.556026661875635,-1.554379378903824,-0.447521776083785,0.924066902037698,-0.0009863745450791918,0.8101007075458665,-1.1402572366378967,-1.8908578220978758,-0.16235160119560968,-0.7102516532020499,-0.05380489386858054,-0.17418822213845633,-0.3224131308680427,-0.47529017384969,-0.1543001925301711,-0.1623516011956084
2020-05-08,4985083f4d,1,0,0,1,0,0,0,0,-0.7638849602976752,0.1783800156094508,-0.6948113155533702,-1.5948459799941537,1.6380886269760608,1.00054835758641,-0.10039607958651406,-0.7577906860881659,1.5640837452800511,-1.9276137096445112,0.2808072188229761,2.418434546409478,-0.08158059873468095,-1.6613265175084257,-1.3763989295580163,1.5519089232562893,-1.5889953807728125,0.28080721882297766
2020-05-08,5108b04245,0,1,1,0,0,0,0,0,-0.7630844279936636,0.08525024103881061,-0.623668653375199,-1.6353125810844502,-0.21578728685491325,1.2554865427487822,-0.42347762097117736,1.023904079405053,-1.0275763623913154,-1.964369597191063,0.17890928111031454,2.7929276687550013,0.5356572871787015,-1.2658530850624128,-0.03496245849804983,-0.24250534214508562,-1.3343282125618436,0.17890928111031726
2020-05-08,6be5033971,1,0,0,0,0,1,0,0,-0.762283895689652,-0.007879533531829555,-0.5525259911970277,-1.6757791821747468,0.9428851592894456,1.5104247279111545,-0.7465591623558406,-1.1141296391868096,1.3762822882024157,-2.0011254847376776,0.07701134339765851,2.897695044664503,-1.0074374276047573,-1.3449477715516105,-0.27450468547304385,0.9313028735787887,-1.0761673631033717,0.07701134339765658
2020-05-08,71980b2daf,1,0,0,0,1,0,0,0,-0.11609421989153328,0.32559717594541604,-0.4882604530294129,-1.6757791821747468,-0.6792562653126568,1.1826470612738154,-0.6471494573144058,0.5962973356866803,-1.252938110884478,-2.0011254847376776,0.23792088140182624,1.2557440886475417,-1.7789847849964868,-1.898610576976026,-0.5140469124480379,-0.669277533603527,-1.5006341378042565,0.2379208814018243
2020-05-08,78cc008261,0,1,0,0,0,1,0,0,0.5300954559065855,0.6391175051575244,-0.4239949148617981,-1.6757791821747468,-0.8337459247985713,0.8548693946364757,-0.5643080364465433,0.4537617544472228,-1.3280586937155319,-2.0011254847376776,0.6570919433561784,0.7520491189448887,0.8442762301353955,0.7695168472597158,-0.8014975848180307,-0.9020623653081314,0.4469403557565718,0.657091943356178
2020-05-08,8633d50fa7,1,0,0,0,0,1,0,0,1.176285131704704,0.9526378343696329,-0.35972937669418314,-1.6757791821747468,-0.447521776083785,0.5270917279991357,-0.4814666155786812,0.8101007075458665,-1.1402572366378967,-2.0011254847376776,1.0762630053105304,-0.733541582305682,0.6899667586570457,0.7084030194990542,-0.3224131308680427,-1.0306104084147338,0.4424637794980685,1.0762630053105315
2020-05-08,9871ee5e7b,0,1,0,0,0,1,0,0,1.822474807502823,1.2661581635817412,-0.2954638385265686,-1.6757791821747468,-0.8337459247985713,0.199314061361812,-0.39862519471081864,0.06178890603871468,-0.7458741767748627,-2.0011254847376776,1.4954340672648827,1.3832151279345364,1.152895173092084,-0.3958115336811897,-0.5739324691917864,-1.159158451521343,-0.6847721830520139,1.495434067264885
2020-05-08,a1c2e6b2eb,0,1,0,0,1,0,0,0,2.4686644833009415,1.5796784927938496,-0.23119830035895383,-1.6757791821747468,-1.2199700735133576,-0.12846360527552442,-0.3157837738429547,-0.6865228954684371,-0.3514911169118286,-2.0011254847376776,1.91460512921924,0.7025579290047268,0.5356572871787015,-0.3799925963833644,-0.8254518075155302,-1.2877064946279537,-0.5138613076117334,1.914605129219239
2020-05-08,aa036185e3,0,1,0,0,1,0,0,0,2.655989042439643,1.1124132153085817,-0.8319585587524004,-1.6757791821747468,-0.6020114355696995,-0.4562412719128615,-0.23294235297509544,0.23995838258803656,-1.0651366538068425,-2.0011254847376776,-0.05507857585949774,-0.46488620233307537,0.9985857016137397,1.1438983633085968,-0.4661384670530391,-0.6498787976281433,0.731420096145114,-0.055078575859495875
2020-05-08,ad41d5b79c,1,0,0,1,0,0,0,0,-0.7494753788254673,-0.6156476751890915,-0.2161792938991177,-1.6757791821747468,-0.6020114355696995,-0.7840189385501959,-0.1501009321072315,-0.6865228954684371,-0.013448494172085133,-2.0011254847376776,-0.5765764389007215,-1.6323303336708848,-0.44575095142357574,-0.7338622237360498,0.1566713230819454,-0.6168809477731068,-0.5939499871191415,-0.5765764389007216
2020-05-08,b523b4512b,1,0,0,0,0,1,0,0,-0.7895019940260445,-1.0911193146525469,0.39959997095416516,-1.6757791821747468,-1.7606838817140584,-1.5488334940373127,-0.39862519471081864,-1.0428618485670809,-1.1026969452223696,-2.0011254847376776,-1.0246528922769331,1.8891599073098895,-0.05380489386858054,0.8303670260653964,0.1183445667659458,-1.8067933288659417,0.8183373324001127,-1.0246528922769327
2020-05-08,b9b65b7a69,1,0,0,1,0,0,0,0,0.6458524270666547,-1.1142463347728926,-1.1169244444771866,-1.6757791821747468,-0.39602522292181097,-1.2938953088749403,-0.6471494573144058,-1.0428618485670809,0.03663189438193848,-2.0011254847376776,-1.0496985133308865,-0.4467872286870048,0.3381411636864202,0.11287276002635928,0.08001781044994757,-0.4198575583089452,0.0019403289856998007,-1.0496985133308863
2020-05-08,c174f32d88,1,0,0,0,0,1,0,0,2.081206848159354,-0.2960969133111939,-1.1675147820261085,-1.6757791821747468,0.9686334358704288,-1.038957123712568,-0.8956737199179929,-1.0428618485670809,1.1759607339862839,-2.0011254847376776,-0.338814584237846,0.07533602781185653,-0.08158059873468095,0.7695168472597158,0.04169105413394798,0.9670782122480512,0.7695995736220943,-0.33881458423784705
2020-05-08,cdf7848d2b,1,0,0,1,0,0,0,0,-0.7686881541217444,1.672435250910936,1.4679256146630375,-1.6757791821747468,2.333292094662676,-0.7840189385501959,-0.8956737199179929,-1.0428618485670809,2.3152895735905923,-2.0011254847376776,3.1826683540879017,-1.7834596426684044,-0.23589007021302516,0.9523837624227369,0.0033642978179497574,2.354013982805018,1.006281098979979,3.1826683540879035
2020-05-08,d40dc56a36,1,0,0,0,1,0,0,0,-0.6918370529366361,-0.49354695605909327,-0.1991841023787768,-1.6757791821747468,-0.2930321165978705,1.00054835758641,-0.8956737199179929,-0.7577906860881659,0.06167208865896897,-2.0011254847376776,-0.44071252195050753,-1.2191059495804568,-0.05380489386858054,0.7921379275956245,-0.03496245849804983,-0.34596526734712946,0.781322886671577,-0.4407125219505076
2020-05-08,f9edcb7056,1,0,0,0,0,0,0,1,-0.6406029854798972,-0.2636444818519989,-0.32526470923898043,-1.6757791821747468,0.2476816916028303,0.8730792650052238,-0.5974446047936883,1.3089752418839677,-0.7270940310670991,-2.0011254847376776,-0.22199220110262533,-1.2182064343528942,-2.405481239198571,2.5764085952100317,0.5399388862419359,0.06787443346105355,3.8615605022553128,-0.22199220110262502
2020-05-08,fcf3ea75b0,1,0,0,0,0,1,0,0,-0.5893689180231584,-0.03374200764490453,-0.45134531609918394,-1.6757791821747468,0.015947202373958524,0.7456101724240377,-0.29921548966938377,-0.04511277989087844,0.4372750028142395,-2.0011254847376776,-0.0032718802547429975,-1.2180565151482992,-0.39019954169137494,0.5549065979190041,0.4321448841031885,-0.07117153983900881,0.6716913184980712,-0.0032718802547426298
2020-05-08,fde84801d8,1,0,0,0,0,1,0,0,1.559259785943827,-1.0575478338326898,-0.5477831470518162,-1.6757791821747468,-0.2930321165978705,-0.10418377811720242,-0.0009863745450791918,-0.3301839423697934,-0.2012499512497204,-2.0011254847376776,-1.0562172366189018,-1.2180565151482992,-0.39019954169137494,0.05239168975760519,0.32435088196444123,-0.5058445568590736,0.1724337932072271,-1.0562172366189018
2020-05-09,01bad5a519,0,1,0,0,0,1,0,0,0.963663751759238,-1.1445850063286152,-0.8616013346599719,-1.6757791821747468,0.7111506700605739,-0.9539777286584448,0.2972427405792254,1.6653141949826116,-0.46417199115840974,-2.0011254847376776,1.6763286385073108,0.26702164196669786,1.152895173092084,0.6060544951820374,1.1148402309819214,0.6886339846733319,0.20190162307350135,1.6763286385073106
2020-05-09,0d297d2410,0,1,0,0,1,0,0,0,0.3680677175746488,3.358469620974862,-1.1754195222681274,-1.6757791821747468,0.2219334150218471,-1.803771679199685,0.59547185570353,1.285219311677394,-0.7396141282056069,-2.0011254847376776,4.408874513633521,0.15431235227291085,0.38134781570035725,0.34240554021802944,0.8593285222085913,0.4388752589902668,0.20390527002193148,4.408874513633523
2020-05-09,0f2d7af30c,1,0,0,1,0,0,0,0,0.9940839793116767,1.3411966401550142,-0.9928200226774878,-1.6757791821747468,-0.2672838400168873,-1.2938953088749403,-0.0009863745450791918,0.9051244283721692,-1.0150562652528077,-2.0011254847376776,1.8523341672837232,-0.2506842867475691,-1.0074374276047573,-0.759647091531528,0.6038168134352707,0.18911653330720166,-0.4659485888512604,1.8523341672837241
2020-05-09,1942df1c47,1,0,1,0,0,0,0,0,0.5617965351454426,-0.6760763406648339,-0.8102205230868482,-1.6757791821747468,-0.756501095055614,-0.7840189385501959,-0.5974446047936883,0.5250295450669515,-1.290498402300005,-2.0011254847376776,-0.7042061790660744,-0.22963714708782965,-0.8376970089785765,-1.2026300656620368,0.3483051046619406,-0.060642192375863456,-0.9691873186465877,-0.7042061790660744
2020-05-09,1ce1d77659,0,1,0,1,0,0,0,0,0.12950909097920854,-0.5096281098345317,-0.7812364755327798,-1.6757791821747468,-0.13854245711195598,-0.27414256822545136,0.16469646719064393,-0.04511277989087844,-0.5392925739894638,-2.0011254847376776,-0.5058997548306589,0.1286853030471331,-0.44575095142357574,-0.3654919038603302,0.09279339588861048,-0.31040091805892855,-0.2263939508087961,-0.5058997548306609
2020-05-09,3acfbb328e,1,0,0,0,0,0,1,0,-0.3027783531870255,-0.34317987900422736,-0.7522524279787073,-1.6757791821747468,-0.8337459247985713,0.23573380209929318,0.9268375391749811,0.4537617544472228,-1.3280586937155319,-2.0011254847376776,-0.30759333059524485,0.6132060861077762,-0.08158059873468095,0.569670939396997,-0.8014975848180307,-0.863264893357364,0.5756933940742266,-0.3075933305952473
2020-05-09,4985083f4d,1,0,0,1,0,0,0,0,-0.7350657973532595,-0.17673164817392484,-0.7232683804246387,-1.6757791821747468,-0.061297627368998735,0.7456101724240377,1.6889786111593135,-0.6865228954684371,0.9631190826316183,-2.0011254847376776,-0.10928690635983639,2.418434546409478,-0.08158059873468095,-1.6613265175084257,-0.13077934928804744,-0.12867100136645737,-1.5889953807728125,-0.1092869063598339
2020-05-09,5108b04245,0,1,1,0,0,0,0,0,-0.7582812341695943,-0.4311288694977296,-0.49936661306944957,-1.6757791821747468,-0.756501095055614,-0.27414256822545136,0.8771326866542637,0.5250295450669515,-1.290498402300005,-2.0011254847376776,-0.3626593878440102,2.7929276687550013,0.5356572871787015,-1.2658530850624128,-0.37032157626304146,-0.7856699494558292,-1.3343282125618436,-0.36265938784400836
